ID,RA,Dec,Jmag,eJmag,Kmag,eKmag,jMINUSk,ERRORjMINUSk
7070,296.08398,-14.79286,17.356,0.036,17.002,0.045,0.354,0.057628118
7072,296.32013,-14.82297,17.413,0.028,17.085,0.042,0.328,0.050477718
7074,296.16347,-14.75987,18.301,0.068,17.34,0.056,0.961,0.088090862
7075,296.25637,-14.88229,17.637,0.039,17.433,0.06,0.204,0.071561163
7076,296.16292,-14.88897,18.037,0.055,17.376,0.057,0.661,0.079208585
7079,296.05726,-14.69115,17.882,0.05,17.025,0.038,0.857,0.062801274
7080,296.16926,-14.88657,18.321,0.069,17.467,0.062,0.854,0.092763139
7081,296.2063,-14.76218,17.96,0.051,17.607,0.07,0.353,0.086608314
7086,296.34365,-14.78005,17.764,0.036,17.047,0.041,0.717,0.054561891
7088,296.22468,-14.69004,17.752,0.041,16.758,0.03,0.994,0.050803543
7089,296.37967,-14.86789,17.199,0.024,16.906,0.036,0.293,0.043266615
7091,296.09518,-14.69986,17.876,0.045,17.056,0.039,0.82,0.0595483
7093,296.13475,-14.82925,18.178,0.062,17.364,0.057,0.814,0.08421995
7096,296.28635,-14.77936,17.963,0.051,17.162,0.049,0.801,0.070724819
7097,296.30314,-14.69223,17.911,0.046,17.034,0.038,0.877,0.059665736
7099,296.13603,-14.83363,17.953,0.051,17.208,0.05,0.745,0.071421285
7100,296.34285,-14.85306,17.907,0.04,17.051,0.041,0.856,0.057280014
7102,296.2493,-14.82323,18.003,0.053,17.1,0.045,0.903,0.069526973
7103,296.14529,-14.83553,18.002,0.053,17.032,0.043,0.97,0.068249542
7105,296.20674,-14.78241,18.318,0.07,17.052,0.044,1.266,0.082680106
7111,296.29132,-14.80803,18.427,0.075,17.476,0.063,0.951,0.097948966
7112,296.15816,-14.79931,18.123,0.059,17.043,0.044,1.08,0.073600272
7115,296.38042,-14.72133,18.129,0.048,17.355,0.054,0.774,0.072249567
7116,296.22472,-14.76007,18.118,0.059,17.089,0.045,1.029,0.074202426
7120,296.18288,-14.78041,18.01,0.053,17.073,0.045,0.937,0.069526973
7121,296.25135,-14.75909,18.063,0.055,17.177,0.049,0.886,0.073661387
7122,296.3829,-14.90984,17.481,0.029,16.956,0.038,0.525,0.047801674
7125,296.23558,-14.78748,18.095,0.057,17.202,0.05,0.893,0.07582216
7129,296.2323,-14.842,18.413,0.076,17.387,0.058,1.026,0.095603347
7131,296.18472,-14.80859,17.354,0.032,17.048,0.044,0.306,0.054405882
7132,296.26499,-14.8244,18.374,0.072,17.061,0.044,1.313,0.084380092
7133,296.09764,-14.94441,18.201,0.062,17.271,0.057,0.93,0.08421995
7134,296.29748,-14.85214,18.139,0.058,17.447,0.06,0.692,0.083450584
7135,296.43178,-14.87937,17.549,0.031,17.121,0.043,0.428,0.053009433
7138,296.16475,-14.78418,17.727,0.043,16.912,0.039,0.815,0.058051701
7140,296.3101,-14.88638,18.212,0.062,17.694,0.075,0.518,0.097308787
7142,296.24103,-14.92223,17.96,0.051,16.868,0.037,1.092,0.063007936
7143,296.22434,-14.82289,17.89,0.049,17.247,0.052,0.643,0.071449283
7144,296.24622,-14.80532,17.965,0.051,17.045,0.043,0.92,0.06670832
7145,296.22076,-14.89362,18.016,0.054,17.198,0.049,0.818,0.072917762
7146,296.35838,-14.77634,18.082,0.046,17.256,0.049,0.826,0.06720863
7149,296.40743,-14.84661,18.234,0.052,17.514,0.061,0.72,0.080156098
7151,296.42272,-14.79864,17.509,0.03,17.195,0.046,0.314,0.054918121
7153,296.24897,-14.90434,17.96,0.051,17.02,0.042,0.94,0.066068147
7154,296.05984,-14.86032,17.775,0.05,17.009,0.04,0.766,0.064031242
7155,296.21136,-14.866,18.173,0.061,17.153,0.048,1.02,0.077620873
7157,296.17946,-14.67835,18.197,0.059,17.313,0.048,0.884,0.076059187
7159,296.18863,-14.76057,18.189,0.062,17.545,0.066,0.644,0.090553851
7161,296.20399,-14.87019,18.028,0.054,17.063,0.044,0.965,0.069656299
7163,296.34426,-14.7282,17.893,0.04,17.223,0.048,0.67,0.062481997
7165,296.19038,-14.90313,18.23,0.064,17.48,0.063,0.75,0.089805345
7167,296.3067,-14.71044,18.103,0.054,17.212,0.044,0.891,0.069656299
7168,296.41574,-14.80827,18.393,0.059,17.51,0.061,0.883,0.084864598
7169,296.21485,-14.76474,17.717,0.042,17.033,0.043,0.684,0.060108236
7171,296.36082,-14.64011,17.818,0.044,17.024,0.037,0.794,0.057489129
7172,296.22903,-14.79159,18.29,0.068,17.236,0.051,1.054,0.085
7173,296.40843,-14.77417,18.124,0.048,17.179,0.046,0.945,0.066483081
7176,296.23583,-14.6738,18.175,0.058,17.348,0.049,0.827,0.075927597
7177,296.24356,-14.88638,17.77,0.044,17.091,0.045,0.679,0.062936476
7178,296.37921,-14.79032,17.496,0.029,17.07,0.042,0.426,0.051039201
7182,296.26737,-14.943,17.953,0.05,17.005,0.053,0.948,0.072862885
7183,296.20588,-14.66546,18.246,0.061,17.316,0.048,0.93,0.077620873
7185,296.24805,-14.75816,18.165,0.06,17.231,0.051,0.934,0.078746428
7186,296.34857,-14.76851,17.468,0.029,17.126,0.044,0.342,0.052697249
7187,296.22738,-14.80681,17.628,0.039,17.095,0.045,0.533,0.0595483
7188,296.27361,-14.88697,18.743,0.097,17.595,0.069,1.148,0.119037809
7189,296.28447,-14.70709,18.031,0.051,17.314,0.048,0.717,0.070035705
7190,296.35448,-14.70481,18.033,0.053,17.07,0.038,0.963,0.065215029
7191,296.35414,-14.84803,17.865,0.039,17.144,0.044,0.721,0.058796258
7192,296.23825,-14.80504,17.735,0.043,16.826,0.036,0.909,0.0560803
7195,296.13074,-14.84329,17.57,0.038,16.878,0.038,0.692,0.053740115
7197,296.1791,-14.90712,17.243,0.029,16.968,0.041,0.275,0.050219518
7199,296.15792,-14.96047,17.648,0.039,17.099,0.05,0.549,0.063411355
7202,296.21169,-14.79455,18.057,0.056,17.039,0.044,1.018,0.071217975
7205,296.10519,-14.88256,17.894,0.049,17.049,0.043,0.845,0.065192024
7206,296.22324,-14.80284,17.652,0.04,17,0.042,0.652,0.058
7209,296.27068,-14.77646,18.035,0.054,17.109,0.046,0.926,0.070936591
7210,296.28346,-14.88237,18.003,0.052,16.948,0.04,1.055,0.065604878
7213,296.14607,-14.7928,17.972,0.052,17.14,0.047,0.832,0.070092796
7214,296.19107,-14.74569,17.895,0.048,17.119,0.046,0.776,0.066483081
7216,296.27116,-14.86249,17.459,0.034,17.009,0.042,0.45,0.054037024
7217,296.27818,-14.73106,17.964,0.051,17.073,0.052,0.891,0.072835431
7218,296.24931,-14.75855,18.078,0.056,17.225,0.051,0.853,0.075742986
7220,296.30429,-14.75055,18.052,0.055,17.334,0.071,0.718,0.089810912
7223,296.36808,-14.72611,18.251,0.053,17.441,0.058,0.81,0.078568442
7224,296.30157,-14.89197,17.47,0.034,17.072,0.044,0.398,0.055605755
7226,296.18757,-14.85308,18.169,0.061,17.198,0.05,0.971,0.078873316
7229,296.25501,-14.77015,18.064,0.055,17.075,0.045,0.989,0.071063352
7230,296.13383,-14.89017,17.946,0.051,17.169,0.048,0.777,0.070035705
7231,296.39162,-14.89846,18.003,0.044,17.083,0.042,0.92,0.060827625
7232,296.2302,-14.78505,17.721,0.043,17.132,0.047,0.589,0.063702433
7234,296.235,-14.83756,18.307,0.069,17.263,0.052,1.044,0.086400231
7235,296.27334,-14.92988,17.003,0.024,16.465,0.027,0.538,0.036124784
7237,296.20022,-14.86941,17.58,0.038,16.965,0.041,0.615,0.055901699
7238,296.09833,-14.89358,17.6,0.038,17.037,0.043,0.563,0.057384667
7239,296.14057,-14.82646,18.334,0.07,17.401,0.059,0.933,0.091547802
7242,296.25546,-14.79557,17.945,0.051,17.017,0.042,0.928,0.066068147
7243,296.11012,-14.9638,18.319,0.068,17.65,0.08,0.669,0.104995238
7244,296.16974,-14.78095,18.325,0.069,17.325,0.056,1,0.088865066
7246,296.19311,-14.74261,18.245,0.065,17.31,0.055,0.935,0.085146932
7247,296.36023,-14.8807,17.629,0.033,17.043,0.041,0.586,0.052630789
7249,296.20486,-14.78377,17.746,0.044,16.819,0.036,0.927,0.056850682
7251,296.144,-14.86149,18.079,0.057,17.012,0.042,1.067,0.070802542
7255,296.14987,-14.82141,17.552,0.037,17.264,0.052,0.288,0.06382006
7256,296.08865,-14.83487,17.672,0.046,17.011,0.044,0.661,0.063655322
7257,296.09221,-14.70992,17.693,0.039,17.009,0.037,0.684,0.05375872
7258,296.21223,-14.84023,17.982,0.053,16.969,0.041,1.013,0.067007462
7260,296.06865,-14.89899,17.903,0.055,17.386,0.056,0.517,0.078492038
7261,296.25853,-14.85812,18.753,0.098,17.659,0.073,1.094,0.122200655
7268,296.16038,-14.88937,17.301,0.03,16.974,0.041,0.327,0.050803543
7269,296.28412,-14.89697,17.613,0.038,17.133,0.046,0.48,0.059665736
7274,296.26908,-14.66903,18.225,0.06,17.326,0.049,0.899,0.077466122
7275,296.29495,-14.81257,17.392,0.032,16.984,0.042,0.408,0.052801515
7277,296.19869,-14.65853,18.089,0.054,17.36,0.05,0.729,0.073593478
7278,296.22091,-14.81084,17.659,0.04,15.991,0.019,1.668,0.04428318
7279,296.37114,-14.83677,18.409,0.06,17.374,0.054,1.035,0.080721744
7280,296.39431,-14.80768,18.159,0.049,17.453,0.058,0.706,0.075927597
7281,296.2634,-14.87691,17.752,0.043,17.026,0.043,0.726,0.060811183
7282,296.15934,-14.83952,17.474,0.035,17.186,0.049,0.288,0.060216277
7286,296.18317,-14.82962,18.069,0.057,17.213,0.05,0.856,0.07582216
7290,296.36309,-14.78377,18.163,0.049,17.434,0.057,0.729,0.075166482
7291,296.16573,-14.68763,18.242,0.061,17.31,0.048,0.932,0.077620873
7292,296.19883,-14.87412,18.132,0.059,17.25,0.052,0.882,0.078644771
7295,296.42453,-14.8309,18.047,0.045,17.139,0.044,0.908,0.062936476
7296,296.31534,-14.74865,18.095,0.057,17.271,0.076,0.824,0.095
7298,296.21435,-14.70545,17.807,0.043,17.02,0.038,0.787,0.057384667
7299,296.10706,-14.93467,17.271,0.03,16.822,0.036,0.449,0.046861498
7304,296.17362,-14.74644,17.32,0.031,16.854,0.037,0.466,0.048270074
7306,296.35131,-14.69103,17.606,0.037,16.994,0.036,0.612,0.051623638
7308,296.42579,-14.82693,17.671,0.034,16.514,0.026,1.157,0.042801869
7310,296.17657,-14.86943,17.841,0.047,17.182,0.049,0.659,0.067896981
7311,296.17396,-14.83559,18.484,0.08,17.436,0.061,1.048,0.100603181
7312,296.10676,-14.91797,17.574,0.038,17.029,0.044,0.545,0.058137767
7313,296.24074,-14.88024,18.155,0.06,17.315,0.054,0.84,0.080721744
7316,296.0574,-14.88223,17.51,0.04,17.12,0.044,0.39,0.059464275
7319,296.29343,-14.92643,17.965,0.051,17.188,0.049,0.777,0.070724819
7321,296.33154,-14.82478,18.029,0.045,16.852,0.035,1.177,0.057008771
7322,296.25311,-14.81401,17.755,0.044,17.188,0.049,0.567,0.065855903
7325,296.25089,-14.67588,18.135,0.056,17.298,0.047,0.837,0.073109507
7326,296.37252,-14.71871,18.067,0.046,17.117,0.044,0.95,0.063655322
7331,296.19361,-14.88672,18.299,0.068,17.215,0.05,1.084,0.084403791
7332,296.30812,-14.66317,18.11,0.054,17.335,0.049,0.775,0.072917762
7333,296.16731,-14.81947,17.383,0.032,17.015,0.042,0.368,0.052801515
7335,296.18113,-14.68295,18.218,0.06,17.363,0.05,0.855,0.078102497
7337,296.04653,-14.77141,17.408,0.037,17.067,0.044,0.341,0.057489129
7338,296.23369,-14.81991,18.427,0.076,17.364,0.057,1.063,0.095
7339,296.23713,-14.77004,17.725,0.042,17.034,0.043,0.691,0.060108236
7340,296.31425,-14.67358,17.532,0.034,17.079,0.039,0.453,0.051739733
7341,296.14923,-14.70518,17.612,0.036,17.106,0.04,0.506,0.053814496
7351,296.36047,-14.69304,17.441,0.032,16.859,0.032,0.582,0.045254834
7353,296.26321,-14.78646,18.295,0.067,17.158,0.048,1.137,0.082419658
7355,296.35026,-14.62936,18.092,0.056,17.094,0.039,0.998,0.068242216
7361,296.0675,-14.6785,18.091,0.059,17.133,0.041,0.958,0.07184706
7366,296.20671,-14.80479,18.096,0.058,16.99,0.042,1.106,0.071610055
7371,296.22047,-14.87315,18.168,0.061,17.17,0.048,0.998,0.077620873
7372,296.27709,-14.82065,18.32,0.069,17.11,0.046,1.21,0.082927679
7374,296.21847,-14.66504,18.143,0.056,17.244,0.045,0.899,0.0718401
7378,296.0622,-14.75247,17.784,0.05,17.369,0.062,0.415,0.079649231
7381,296.2033,-14.75621,18.072,0.056,17.167,0.048,0.905,0.073756356
7382,296.37204,-14.7347,18.183,0.05,17.199,0.047,0.984,0.068622154
7384,296.12912,-14.82568,17.757,0.044,17.063,0.044,0.694,0.062225397
7385,296.11363,-14.94763,18.07,0.056,17.003,0.046,1.067,0.072470684
7386,296.25017,-14.7578,17.436,0.033,17.148,0.048,0.288,0.058249464
7387,296.03071,-14.726,18.136,0.067,17.387,0.059,0.749,0.089274856
7389,296.33262,-14.8736,18.135,0.048,17.125,0.044,1.01,0.065115282
7390,296.24273,-14.64673,18.367,0.068,17.522,0.057,0.845,0.088729927
7391,296.30856,-14.78553,17.974,0.051,17.422,0.066,0.552,0.083408633
7392,296.11503,-14.90345,18.059,0.056,17.124,0.046,0.935,0.072470684
7393,296.35573,-14.73112,18.112,0.047,17.172,0.046,0.94,0.065764732
7394,296.37121,-14.91008,18.05,0.045,17.342,0.053,0.708,0.069526973
7395,296.10639,-14.72816,18.148,0.06,17.333,0.056,0.815,0.082073138
7397,296.37123,-14.70399,18.079,0.055,16.991,0.036,1.088,0.065734314
7399,296.19709,-14.72606,18.089,0.057,17.233,0.051,0.856,0.076485293
7401,296.2294,-14.8036,18.377,0.073,17.533,0.066,0.844,0.098412398
7403,296.41455,-14.84255,17.263,0.025,16.976,0.038,0.287,0.045486262
7405,296.121,-14.66855,17.93,0.047,17.025,0.038,0.905,0.060440053
7406,296.04141,-14.71046,18.237,0.067,17.17,0.043,1.067,0.079611557
7407,296.4007,-14.65462,17.823,0.044,17.162,0.041,0.661,0.0601415
7408,296.21032,-14.88691,18.214,0.063,17.172,0.049,1.042,0.07981228
7409,296.32063,-14.69372,18.135,0.058,17.169,0.042,0.966,0.071610055
7411,296.17311,-14.71794,18.217,0.06,17.276,0.047,0.941,0.076216796
7412,296.12368,-14.73481,17.91,0.049,17.054,0.044,0.856,0.065855903
7414,296.20575,-14.93279,18.026,0.054,17.167,0.049,0.859,0.072917762
7416,296.24302,-14.7921,18.171,0.061,17.274,0.053,0.897,0.080808415
7417,296.30681,-14.69602,17.759,0.041,17.175,0.043,0.584,0.059413803
7418,296.11,-14.89862,17.178,0.028,16.977,0.041,0.201,0.049648766
7419,296.35088,-14.76749,17.835,0.038,17.063,0.042,0.772,0.056639209
7423,296.39857,-14.91226,17.471,0.029,17.223,0.047,0.248,0.055226805
7425,296.05746,-14.76456,18.174,0.069,17.283,0.056,0.891,0.088865066
7429,296.27229,-14.89549,17.823,0.045,17.091,0.045,0.732,0.06363961
7433,296.33549,-14.92008,18.057,0.046,17.262,0.049,0.795,0.06720863
7434,296.26304,-14.73326,17.613,0.038,17.398,0.061,0.215,0.071867934
7435,296.21028,-14.7683,18.073,0.057,17.12,0.046,0.953,0.07324616
7436,296.34294,-14.89458,18.098,0.047,17.307,0.051,0.791,0.069354164
7437,296.30954,-14.79812,17.969,0.051,17.202,0.056,0.767,0.075742986
7438,296.12161,-14.75537,18.294,0.068,17.014,0.043,1.28,0.080454956
7439,296.31555,-14.9144,18.095,0.056,17.262,0.053,0.833,0.077103826
7442,296.40919,-14.79369,17.969,0.042,17.121,0.043,0.848,0.060108236
7443,296.35575,-14.69509,17.973,0.05,17.109,0.04,0.864,0.064031242
7444,296.17635,-14.88509,18.049,0.055,16.925,0.039,1.124,0.067424031
7448,296.26212,-14.79274,18.364,0.072,17.312,0.054,1.052,0.09
7449,296.22057,-14.64896,17.637,0.037,17.183,0.043,0.454,0.056727418
7451,296.22607,-14.9153,18.02,0.054,17.25,0.052,0.77,0.074966659
7452,296.42237,-14.88751,17.914,0.041,17.34,0.052,0.574,0.066219333
7457,296.18902,-14.80186,17.932,0.05,17.142,0.047,0.79,0.068622154
7458,296.11951,-14.84741,18.043,0.055,17.211,0.05,0.832,0.074330344
7459,296.17954,-14.83372,17.915,0.05,17.053,0.044,0.862,0.066603303
7462,296.26123,-14.73558,18.304,0.068,17.526,0.068,0.778,0.096166522
7463,296.27013,-14.75852,17.901,0.048,16.876,0.039,1.025,0.061846584
7467,296.24941,-14.76875,18.26,0.065,17.363,0.057,0.897,0.086452299
7470,296.3664,-14.67311,17.823,0.044,17.121,0.04,0.702,0.059464275
7471,296.21697,-14.80288,18.157,0.061,16.98,0.041,1.177,0.073498299
7473,296.24889,-14.76014,18.221,0.063,17.353,0.057,0.868,0.084958814
7474,296.41981,-14.82718,17.704,0.034,16.967,0.038,0.737,0.050990195
7478,296.40097,-14.77191,17.933,0.041,17.033,0.04,0.9,0.057280014
7480,296.41159,-14.81595,18.207,0.051,17.42,0.056,0.787,0.075742986
7481,296.21071,-14.84752,18.18,0.062,16.971,0.041,1.209,0.074330344
7484,296.22694,-14.7571,17.987,0.053,17.184,0.049,0.803,0.07218033
7488,296.20983,-14.76766,18.033,0.055,17.174,0.049,0.859,0.073661387
7489,296.28673,-14.82231,17.66,0.04,17.299,0.055,0.361,0.068007353
7490,296.18763,-14.84471,17.955,0.051,17.232,0.051,0.723,0.072124892
7491,296.11314,-14.91022,17.226,0.029,16.841,0.037,0.385,0.047010637
7496,296.30182,-14.73337,17.874,0.047,17.134,0.066,0.74,0.081024688
7498,296.20011,-14.7676,17.817,0.046,17.14,0.047,0.677,0.065764732
7500,296.17372,-14.67273,17.862,0.045,17.242,0.045,0.62,0.06363961
7502,296.29025,-14.93974,18.222,0.063,17.424,0.06,0.798,0.087
7503,296.26985,-14.91841,17.513,0.035,16.861,0.037,0.652,0.050931326
7504,296.10131,-14.67676,17.529,0.034,17.014,0.037,0.515,0.050249378
7505,296.16827,-14.84872,18.362,0.072,17.225,0.051,1.137,0.088232647
7508,296.23492,-14.7447,18.664,0.092,17.547,0.068,1.117,0.114402797
7512,296.36707,-14.84659,18.183,0.05,17.279,0.05,0.904,0.070710678
7514,296.386,-14.62367,17.591,0.036,17.038,0.037,0.553,0.051623638
7517,296.22154,-14.87295,18.177,0.061,17.26,0.052,0.917,0.080156098
7519,296.41064,-14.84706,17.964,0.042,17.217,0.047,0.747,0.063031738
7521,296.41953,-14.76699,17.496,0.029,17.174,0.045,0.322,0.053535035
7523,296.21172,-14.75003,18.316,0.069,17.366,0.057,0.95,0.089498603
7524,296.19562,-14.65244,18.149,0.056,17.322,0.048,0.827,0.073756356
7525,296.22697,-14.87246,18.29,0.067,17.158,0.048,1.132,0.082419658
7526,296.35387,-14.67279,17.448,0.033,17.117,0.04,0.331,0.051855569
7529,296.1822,-14.90878,18.029,0.054,16.935,0.04,1.094,0.06720119
7530,296.15389,-14.71302,17.957,0.048,17.339,0.049,0.618,0.068593003
7535,296.28451,-14.90821,17.66,0.04,17.472,0.062,0.188,0.073783467
7539,296.13098,-14.79531,17.322,0.031,17.058,0.044,0.264,0.053823787
7544,296.13405,-14.88817,17.912,0.05,17.263,0.052,0.649,0.072138755
7546,296.40562,-14.91824,17.54,0.031,17.05,0.041,0.49,0.051400389
7550,296.30104,-14.79894,18.119,0.058,17.269,0.054,0.85,0.079246451
7554,296.18378,-14.7864,18.072,0.056,17.199,0.049,0.873,0.074411021
7555,296.27441,-14.91414,18.323,0.068,17.558,0.067,0.765,0.095462034
7556,296.18471,-14.80625,17.404,0.033,17.113,0.046,0.291,0.056612719
7559,296.33304,-14.70351,17.861,0.046,16.867,0.032,0.994,0.056035703
7560,296.23754,-14.88458,18.01,0.053,17.09,0.045,0.92,0.069526973
7563,296.31354,-14.86608,18.075,0.055,17.16,0.048,0.915,0.073
7564,296.10366,-14.8638,17.499,0.036,17.182,0.049,0.317,0.06080296
7565,296.2018,-14.73825,18.404,0.074,17.536,0.066,0.868,0.099156442
7566,296.33087,-14.76453,17.717,0.035,16.965,0.038,0.752,0.051662365
7568,296.41207,-14.86636,17.574,0.031,17.053,0.041,0.521,0.051400389
7570,296.16663,-14.81996,18.027,0.054,17.011,0.042,1.016,0.068410526
7574,296.04683,-14.82353,17.969,0.059,17.083,0.044,0.886,0.073600272
7575,296.26283,-14.78343,18.259,0.065,17.434,0.061,0.825,0.089140339
7576,296.27011,-14.81417,18.511,0.081,17.627,0.071,0.884,0.107712581
7577,296.05024,-14.80871,18.125,0.067,17.31,0.053,0.815,0.085428333
7580,296.37348,-14.74345,17.401,0.027,16.797,0.033,0.604,0.042638011
7581,296.2352,-14.84271,17.65,0.04,17.538,0.066,0.112,0.077175126
7582,296.25863,-14.86762,18.238,0.064,17.426,0.06,0.812,0.087726849
7587,296.13759,-14.89655,18.076,0.057,17.16,0.048,0.916,0.074518454
7589,296.36387,-14.66584,18.115,0.057,17.316,0.047,0.799,0.073878278
7592,296.42557,-14.77608,18.288,0.054,17.286,0.05,1.002,0.073593478
7593,296.28075,-14.84672,17.705,0.041,17.24,0.051,0.465,0.065436993
7594,296.3359,-14.70104,17.606,0.037,17.185,0.042,0.421,0.055973208
7595,296.08369,-14.88307,17.801,0.051,17.13,0.045,0.671,0.068014704
7596,296.18228,-14.87238,18.011,0.054,16.988,0.041,1.023,0.06780118
7597,296.23231,-14.76544,17.952,0.051,17.077,0.045,0.875,0.068014704
7598,296.25409,-14.74604,17.751,0.043,17.182,0.05,0.569,0.065946948
7599,296.20604,-14.90864,18.093,0.057,17.057,0.044,1.036,0.072006944
7603,296.20884,-14.8765,17.783,0.044,16.968,0.041,0.815,0.0601415
7605,296.25579,-14.78628,18.197,0.062,17.169,0.048,1.028,0.078409183
7607,296.33028,-14.79467,17.775,0.037,17.113,0.043,0.662,0.056727418
7608,296.09831,-14.69446,18.304,0.064,17.37,0.05,0.934,0.081215762
7609,296.18602,-14.93707,18.073,0.056,17.383,0.064,0.69,0.085041167
7611,296.31065,-14.89937,17.761,0.043,17.203,0.049,0.558,0.065192024
7612,296.19924,-14.90373,17.453,0.034,17.192,0.05,0.261,0.060464866
7613,296.31286,-14.9313,17.719,0.042,17.24,0.052,0.479,0.0668431
7614,296.39342,-14.86622,18.363,0.058,17.666,0.069,0.697,0.090138782
7619,296.08293,-14.81575,17.91,0.056,17.147,0.05,0.763,0.075073298
7620,296.19965,-14.7809,18.414,0.075,17.201,0.05,1.213,0.090138782
7621,296.22116,-14.85079,18.108,0.058,17.258,0.052,0.85,0.077897368
7623,296.1008,-14.69335,17.523,0.034,16.981,0.036,0.542,0.049517674
7624,296.11801,-14.80588,17.74,0.043,17.195,0.05,0.545,0.065946948
7625,296.30498,-14.75891,18.496,0.079,17.815,0.092,0.681,0.121264174
7630,296.374,-14.65401,17.898,0.047,17.173,0.042,0.725,0.063031738
7633,296.10601,-14.69787,18.077,0.053,17.152,0.042,0.925,0.06762396
7634,296.25028,-14.75298,18.548,0.083,17.513,0.066,1.035,0.106042444
7635,296.32241,-14.79577,18.433,0.062,17.543,0.063,0.89,0.088391176
7642,296.09796,-14.67474,17.846,0.044,17.135,0.041,0.711,0.0601415
7643,296.20785,-14.9177,17.507,0.036,17.137,0.048,0.37,0.06
7644,296.34744,-14.83652,18.252,0.053,17.154,0.045,1.098,0.069526973
7645,296.16452,-14.67998,18.232,0.06,17.189,0.043,1.043,0.073817342
7646,296.08204,-14.7589,18.106,0.066,17.089,0.059,1.017,0.088526832
7648,296.1633,-14.7318,17.958,0.051,16.938,0.04,1.02,0.064815122
7649,296.25145,-14.81414,17.761,0.044,17.217,0.05,0.544,0.066603303
7650,296.41175,-14.88983,17.913,0.04,17.19,0.046,0.723,0.060959003
7651,296.20456,-14.67432,18.323,0.065,17.281,0.047,1.042,0.080212219
7654,296.26195,-14.67769,18.185,0.058,17.393,0.051,0.792,0.077233412
7655,296.24386,-14.80925,17.485,0.035,17.339,0.056,0.146,0.066037868
7661,296.36679,-14.75614,18.118,0.048,17.308,0.051,0.81,0.070035705
